text,sentiment,source,dataset,datasource,predicted_class
mean spend time alone friend family sad,0,original,Twitter_Tweets_Sentiment,fast,0
steve make fruit smoothy day berry delicious made mine today berry berry bad,0,original,Twitter_Tweets_Sentiment,fast,2
glad nice gray sky rainy wisconsin,2,original,Twitter_Tweets_Sentiment,fast,2
ad everybody talking see bob iger disney buy destroy,0,original,youtube_comments,fast,0
samsung music best,1,original,youtube_comments,fast,2
girl mother fine bbc show britain germany usa sponsored killing complete family year old hind rajab palestine,0,original,youtube_comments,fast,0
physic boring class ever,0,original,Twitter_Tweets_Sentiment,fast,0
found one used near mint condition best money ever spent,2,original,youtube_comments,fast,0
movie abby not seen forever see star trek twitter folk,1,original,Twitter_Tweets_Sentiment,fast,1
oh snap broke windshield replacing wiper blade,0,original,Twitter_Tweets_Sentiment,fast,0
yearling pet home died sad whole family,0,original,Twitter_Tweets_Sentiment,fast,0
emily tonight xd work experience jen going miss seeing like everyday,0,oversampled,Twitter_Tweets_Sentiment,fast,0
hi california cool budapest hungary cold cloudy today usually hot summer,1,original,Twitter_Tweets_Sentiment,fast,2
like old day drinkin old spot,1,original,Twitter_Tweets_Sentiment,fast,0
fully understands cat cabin fever holy really wan na outside,1,original,Twitter_Tweets_Sentiment,fast,0
likewise however comment originally,1,original,Twitter_Tweets_Sentiment,fast,1
relaxing,2,original,Twitter_Tweets_Sentiment,fast,1
not ah huge fan getting middle night change peed sheet underpants,1,original,Twitter_Tweets_Sentiment,fast,0
air europa amp air france going fight yall disfunctional airline ever delt honestly,0,original,airline-tweets-sentiments,fast,0
hard letting go seeing cry,0,oversampled,Twitter_Tweets_Sentiment,fast,0
huffy not good day night life poor baby,0,original,Twitter_Tweets_Sentiment,fast,0
nah acting like show sucked last night,0,original,Twitter_Tweets_Sentiment,fast,0
delta airfrance properly address spent nearly flight no meal service way co,0,original,airline-tweets-sentiments,fast,0
tell,1,original,Twitter_Tweets_Sentiment,fast,1
got cast right hahaha look ok apart,1,original,youtube_comments,fast,2
airfrance airline lost luggage one short hour flight clothes entire trip amsterdam,0,original,airline-tweets-sentiments,fast,0
right ear blocked today bit like got water idea clear like putting liquid,0,original,Twitter_Tweets_Sentiment,fast,0
hot hate summer harrymcflytosing,0,original,Twitter_Tweets_Sentiment,fast,2
oooh hangover,0,original,Twitter_Tweets_Sentiment,fast,0
really helpful swear lot realized haha,2,original,Twitter_Tweets_Sentiment,fast,2
went quick chance lol,0,original,Twitter_Tweets_Sentiment,fast,1
sound like best sort work jenni seems lovely nice hear meeting flesh,2,original,Twitter_Tweets_Sentiment,fast,2
long day heading bed iloveyou,2,original,Twitter_Tweets_Sentiment,fast,1
congrats graduate beautiful thing big deal wish cudve attended lil man ryan kdg graduation feel sad,1,original,Twitter_Tweets_Sentiment,fast,2
number next tweet must something really special,2,original,Twitter_Tweets_Sentiment,fast,2
wishing karen grace,1,original,Twitter_Tweets_Sentiment,fast,2
cool photo outside place,1,original,Twitter_Tweets_Sentiment,fast,2
hair cut today boyfriend notice,1,original,Twitter_Tweets_Sentiment,fast,0
pretty tired nice full day,2,original,Twitter_Tweets_Sentiment,fast,2
tummy kinda hurt,0,original,Twitter_Tweets_Sentiment,fast,0
yes new one adore though love vincent,1,original,Twitter_Tweets_Sentiment,fast,2
hey twitter back online,1,original,Twitter_Tweets_Sentiment,fast,1
airfrance sorry late reply sent via dm,1,original,airline-tweets-sentiments,fast,0
need jb dread fact retail summer,0,original,Twitter_Tweets_Sentiment,fast,0
air france boost deal view snpl say co hokymqnzte,1,original,airline-tweets-sentiments,fast,1
case yeah start work tomorrow excited,2,original,Twitter_Tweets_Sentiment,fast,2
aha yeah else fails push yeah dont know time leaving yet though,0,original,Twitter_Tweets_Sentiment,fast,1
course happens day got carwash,1,original,Twitter_Tweets_Sentiment,fast,0
learning non payment client new business headache hoping avoid,1,original,Twitter_Tweets_Sentiment,fast,0
anyone season teaser walker voice different,1,original,youtube_comments,fast,1
sad school close,0,original,Twitter_Tweets_Sentiment,fast,0
hey sorry get touch sooner go bologna way,0,original,Twitter_Tweets_Sentiment,fast,1
oh need updating sudden ok get dressed anyway,1,original,Twitter_Tweets_Sentiment,fast,1
rap battling second sat moviesss haha swim lake sex matthew ghost girlfriend past,1,original,Twitter_Tweets_Sentiment,fast,0
way nottingham want going,0,original,Twitter_Tweets_Sentiment,fast,1
great night tomorrow mother day,2,original,Twitter_Tweets_Sentiment,fast,2
always headache,0,original,Twitter_Tweets_Sentiment,fast,0
anyone visialvoicemail working done sync turned still not going help,1,original,Twitter_Tweets_Sentiment,fast,0
agree redesigned site look great computer phone,2,original,Twitter_Tweets_Sentiment,fast,2
love ibanez clicky sound specially tuning string smiling face sunglass sign horn,2,original,youtube_comments,fast,2
got caught rain outside im cold bbbbrrrrrrrrr,1,original,Twitter_Tweets_Sentiment,fast,0
oh no kindergarten teacher died mr collinson always remembered every student ever loved lady,2,original,Twitter_Tweets_Sentiment,fast,0
mcfly haha yeah heard leicester home self movie candy pizza amazing evening,2,original,Twitter_Tweets_Sentiment,fast,2
hmm vpn work fine oh wait need vpn anymore http tinyurl com,2,original,Twitter_Tweets_Sentiment,fast,1
favorite shirt ruined death bleach fb,0,original,Twitter_Tweets_Sentiment,fast,0
listening ryan adam sick,0,original,Twitter_Tweets_Sentiment,fast,0
really chose wrong time year didnt,0,original,Twitter_Tweets_Sentiment,fast,1
applying part time job lmao hopefully someone need help ap,2,original,Twitter_Tweets_Sentiment,fast,0
talk n play bass,0,original,youtube_comments,fast,1
lol werd p hubby fave driver martin happy,2,oversampled,Twitter_Tweets_Sentiment,fast,1
jaunty jackalope boring name intrepid ibex still favorite among,1,original,Twitter_Tweets_Sentiment,fast,2
stomach ache totally suck,0,original,Twitter_Tweets_Sentiment,fast,0
nl bee trapped honeypot,0,oversampled,Twitter_Tweets_Sentiment,fast,1
not feelin right hope feeling pass stupid stomach,0,original,Twitter_Tweets_Sentiment,fast,0
listening good music shitty air france headphone,0,original,airline-tweets-sentiments,fast,0
thanks much discount code looking forward trying pad,2,original,Twitter_Tweets_Sentiment,fast,2
three quarter believe not finish tonight blame errand certain loud bookstore,1,original,Twitter_Tweets_Sentiment,fast,0
great mother day,2,original,Twitter_Tweets_Sentiment,fast,2
miserable boredom,0,original,Twitter_Tweets_Sentiment,fast,0
happy star war day unbelievable,2,original,Twitter_Tweets_Sentiment,fast,2
romania,1,original,youtube_comments,fast,1
thanks name strike every time see friend mine us belofsouthie email,2,original,Twitter_Tweets_Sentiment,fast,2
today line work o bluetooth app brief stint uniservity get time tutorial busy bank holiday,1,original,Twitter_Tweets_Sentiment,fast,1
funny scripted maybe nt exactly looked like face tear joy anyway fun,0,original,youtube_comments,fast,2
trying figure,1,original,Twitter_Tweets_Sentiment,fast,1
really look like going rain gray la bummer sumtimes,0,original,Twitter_Tweets_Sentiment,fast,1
ordered henna redhead week,1,original,Twitter_Tweets_Sentiment,fast,1
heading south jacked mess around sr,1,original,Twitter_Tweets_Sentiment,fast,0
tell everyone food worst no one understands horror,0,original,Twitter_Tweets_Sentiment,fast,0
yes see tonight delicious dinner chef geoff chez lo g mo hope see pre departure,2,original,Twitter_Tweets_Sentiment,fast,1
perfect outside work,2,original,Twitter_Tweets_Sentiment,fast,2
erocka ruler called see get no love whats,0,original,Twitter_Tweets_Sentiment,fast,1
f hpjd airfrance p aris new york gatwick co co,1,original,airline-tweets-sentiments,fast,1
nearing according stats ff adoption rate amazes,2,original,Twitter_Tweets_Sentiment,fast,1
last night newport,1,original,Twitter_Tweets_Sentiment,fast,1
hug hubby probably place come september,2,original,Twitter_Tweets_Sentiment,fast,1
well make feel better staying even later watch daily show lay guilt,1,original,Twitter_Tweets_Sentiment,fast,2
got back arizona yesterday moved furniture stuff arizona house shipped redwood city sad,0,original,Twitter_Tweets_Sentiment,fast,0
lmao know two day good thing,2,original,Twitter_Tweets_Sentiment,fast,2
true part neighbour brought watching show wan na,1,original,Twitter_Tweets_Sentiment,fast,1
play cause know play lol nice sounding bass one thats mahogany finish not warwick still worthy ibanez,0,original,youtube_comments,fast,2
perfect trying self learn photoshop not going well,0,original,Twitter_Tweets_Sentiment,fast,0
work movie theatre toledo let come see free not,1,original,Twitter_Tweets_Sentiment,fast,0
watching edition old grey whistle test fanny mama papa isaac hayes make show like anymore,0,oversampled,Twitter_Tweets_Sentiment,fast,1
one coworkers quit last week working airfrance lounge wan na work,2,original,airline-tweets-sentiments,fast,0
thx suggestion think easy convince cold calling aweful tho,1,original,Twitter_Tweets_Sentiment,fast,2
oh forgot ferry turn around going much sitting sun side deck closed,1,original,Twitter_Tweets_Sentiment,fast,1
really wan na go school monday honest,0,original,Twitter_Tweets_Sentiment,fast,1
would fun date steve,2,original,Twitter_Tweets_Sentiment,fast,2
omg little kid cancer saddest thing ever,0,original,Twitter_Tweets_Sentiment,fast,0
ohyeahhh hate heat http twitpic com,0,original,Twitter_Tweets_Sentiment,fast,0
morley bris hear thunder,0,oversampled,Twitter_Tweets_Sentiment,fast,1
sad get see rica leaf later today,0,original,Twitter_Tweets_Sentiment,fast,2
really excited queen bee power mom list feel really really honored nielsenpowermoms,2,original,Twitter_Tweets_Sentiment,fast,2
airfrance thanks message not hire people amp hand snack snack improve situation,2,original,airline-tweets-sentiments,fast,0
human destroying nature,0,original,youtube_comments,fast,0
nothing bunch bot comment good know gon na flop disagree shut move,0,original,youtube_comments,fast,0
oh ok thanks dont know courthouse id either learn though nkotb twitter stole pic hate,0,original,Twitter_Tweets_Sentiment,fast,0
well thank,2,original,Twitter_Tweets_Sentiment,fast,2
england summer holiday year yay,2,original,Twitter_Tweets_Sentiment,fast,2
pre ordered burgundy ultra wait red heart,2,original,youtube_comments,fast,2
heading u utah hospital great day everyone,2,original,Twitter_Tweets_Sentiment,fast,2
,1,original,Twitter_Tweets_Sentiment,fast,1
getting ready shop birmingham come,1,original,Twitter_Tweets_Sentiment,fast,1
tehe,1,original,Twitter_Tweets_Sentiment,fast,1
sadly hopeful american doll posse blah vacant dynamic,0,original,Twitter_Tweets_Sentiment,fast,0
itï ffa evil grin iï busy work today wonï get anything done,0,original,Twitter_Tweets_Sentiment,fast,2
happy mother day lady hope wonderful day,2,original,Twitter_Tweets_Sentiment,fast,2
woo nacho ice cream haha,1,original,Twitter_Tweets_Sentiment,fast,1
wizard waverly goodbye justin face rolling eye,1,original,youtube_comments,fast,2
gourmet pizza bleh pizza supposed greasy filthy eat pizza prepared chef,0,original,Twitter_Tweets_Sentiment,fast,0
ala moving like moving actual moving ugh wish could go,2,original,Twitter_Tweets_Sentiment,fast,1
airfrance klm sorting,1,original,airline-tweets-sentiments,fast,1
finally eating unagi saving udon agh realized band playing bear garden today one like,2,original,Twitter_Tweets_Sentiment,fast,2
airfrance no not also calling everyday every employee tell different story co,0,original,airline-tweets-sentiments,fast,1
dont know fuck playin,0,original,youtube_comments,fast,0
dude feel really bad work serial used,0,original,Twitter_Tweets_Sentiment,fast,0
fix bike chain way work arrived filthy bloody mess lovely weather though,0,original,Twitter_Tweets_Sentiment,fast,0
bad rum experience college still recovered,0,oversampled,Twitter_Tweets_Sentiment,fast,0
yeah weather ruined plan gon na beach well,0,oversampled,Twitter_Tweets_Sentiment,fast,1
seems darkglass pedal sound not guitar,0,original,youtube_comments,fast,1
urm ouch suck need crutch happened hope get feel better soonest,1,original,Twitter_Tweets_Sentiment,fast,0
got peanut butter beard felt weird axe body wash burnt eye okay,0,original,Twitter_Tweets_Sentiment,fast,0
hurt think must lot damage ukrainian people,0,original,youtube_comments,fast,0
blackmail advertising wholesome thank,0,original,youtube_comments,fast,2
bed sleep something missing,0,original,Twitter_Tweets_Sentiment,fast,0
suck school nothing,0,original,Twitter_Tweets_Sentiment,fast,0
thanks greedy looking full fledged widget la twitter like share within nv much expect,2,original,Twitter_Tweets_Sentiment,fast,2
wanted go basshunter concert tonight wanted,2,original,Twitter_Tweets_Sentiment,fast,1
already know dish torta hotdog itlog hurrah,2,original,Twitter_Tweets_Sentiment,fast,1
sitting watching britain got f talent watched small girl cry sad,0,original,Twitter_Tweets_Sentiment,fast,0
bts best purple heart,2,original,youtube_comments,fast,2
eminem freaking awsome im going back seam like something big inside no not alien,2,original,Twitter_Tweets_Sentiment,fast,0
