text,sentiment,source,datasource,predicted_class
great food little crowded,2,original,medium,2
affleck de armas amazing movie understand like movie found extremely captivating lot left reader imagination found movie amazing,1,original,medium,2
staff efficient polite many compliment cleanliness play area,2,original,medium,2
thriller till last second clapping hand light skin tone,2,original,medium,2
ordered many time mcdonalds screw cheeseburger asked no ketchup no mustard no pickle no onion got no condiment no meat mean really learn read pay attention time happened,0,original,medium,1
tom hardy one fantastic actor becomes spine otherwise strong plotline somehow not executed well lack pace unneccessarily accented opted subtitle instead relies strongly ensemble carry story forward subtlety movie trying present came form tom hardy gary oldman delivering performance quite reflective dark knight rise,0,original,medium,2
get service mediocre,0,original,medium,1
shot doll saved bos wife l would given star devil detail,2,original,medium,2
never ice cream smoothy always get order wrong,0,original,medium,0
fan game series movie trilogy im going say wow cinema great job balancing slapstick humor kiss scene die hard fan also jim carrey phemoninal charecter scene kid die hard fan thus must see,2,original,medium,2
consistently deliver tasty food fast service,2,original,medium,1
staff ice cream machine work smoothy order take long time definitely bad service,0,original,medium,0
worst place valley nasty personal nigth time manager inefficient person rule place no brain incredible person work restaurant never come back,0,original,medium,0
customer service bad except wait minute get food fry food nasty dont taste good experience whenever go never heard much biping machine heard place worst macdonald overall would prefer go place near arya kabab instead coming back place,0,original,medium,0
run completely fish filet pm thursday night not lent inventory control must non existent sound like pretty piss poor management,0,original,medium,1
like always excellent service good food,2,original,medium,2
literally locked door face never write review strange attempting purchase breakfast employee physically pushed locked door completely unwarranted given calm demeanor bizarre,0,original,medium,2
pretty fun kickass crossover waiting deadpool mcu deadpool meeting wolverine hugh jackman ryan reynolds great chemistry cool finally see classic yellow outfit action comedy little softer time around not without hit like car fight scene army deadpool scoutmaster kevin brilliant cold open deadpool stumbling across end logan admittedly little disappointing little screentime og cast not mention obligatory broke girlfriend offscreen writer include story even though get back together end trope not favorite deadpool movie welcome return make hopeful keep charming little gremlin around future adventure mcu,1,original,medium,2
