text,sentiment,source,datasource
sorry missed post earlier edinburgh biased towards awesomeness glad enjoyed visit,1,original,fast
spendin time ant gone night,1,original,fast
back brunch hopefully lured two friend,1,original,fast
justcause summer hour say day end mean really get leave,0,original,fast
miss walk home together,0,original,fast
still shopping looking shoe,1,original,fast
not really stuck weather today might stay watch,1,original,fast
thinking morning worry soon pass,2,original,fast
shout,2,original,fast
call,1,original,fast
fun fact donald trump hostie air france trumpmannequin museeairespace co,1,original,fast
bottom thing moving feel bad man,0,original,fast
never expected hear beastie boy star trek movie super great flick though pew peww phasers,2,oversampled,fast
hella itchy http twitpic com,0,original,fast
busy busy busy wont ning day,1,original,fast
belly ache,0,original,fast
tell airfrance stop shipping primate laboratory monkey usa shinnipponbiomedicallaboratories co via peta,0,original,fast
feel like watching disney movie bad dont vcr anymore,0,original,fast
start day finding lump body went hospital apparently nothing fewfffff bloodtests suck haha,1,original,fast
daft going recieve million friend invite xbox one shall,1,original,fast
yeah bit headache ick,0,oversampled,fast
make wish dog instead cat,0,original,fast
light depression payed extra bill last year tax must find country tax lower,0,original,fast
see actually kinda got guitar anyway cause see video mainly used ibanez guitar ibanez finally made signature guitar also collating company said awesome playing beginning regard india,2,original,fast
truong sunbae bad jst scratch wht said im talking nonsense lol enjoy perfs,1,original,fast
airfrance no staff unhelpful supported bhx staff sat plane no information,0,original,fast
even though everyone wanted newish song teacher agreed old grumpy like u happy haha,0,original,fast
russia thought good idea pick hitler left face raised eyebrow thinking face serious putin make miss romanov happening romanov still power r p romanov rose,0,original,fast
know dont believe half say,0,original,fast
love air conditioner hot day heater cold day warm body bed day yep,2,original,fast
first night sleeping new home,1,original,fast
send thru anurag,1,original,fast
glad trudged first page anathem long time since wanted call sick read,2,original,fast
,1,original,fast
sadly bprohibiting tweeting tonight sorry,0,original,fast
pinkapple not much weekend knox shortly definitely must get garden wee bit neglected,2,oversampled,fast
well u around twit,1,original,fast
dad worked sw graduated h worked hou year retired year joined company,1,original,fast
yeah point please dont make feel worse,0,original,fast
made breakfast bf went sears pas driver test stayed minh lil sauna spa aunt uncle mom finally home,1,original,fast
roscoe smooth sailin no one tell song rap friend u failed,0,oversampled,fast
studying colette,1,original,fast
rose follows back,1,original,fast
sound like good five day,2,original,fast
good think,2,oversampled,fast
work tonight,1,original,fast
hour sleep last night want crawl ball somewhere sleep hour work till six,0,original,fast
japanese exchange student cutest thing ever seen seriously haha want put pocket keep,2,original,fast
blocked acct one hated sport team felt really good,2,original,fast
escucha tried report airfrance said contact aeromexico gate gate told co,1,original,fast
thanks made morning,2,oversampled,fast
sooo sad miss san diego,0,original,fast
beach yummy steak catching lost man lovely day,2,original,fast
still amazed awesomness last night discussion great looking forward great week go home,2,original,fast
not alone im gutted missed convention,0,original,fast
felt nice staying outside long definitely getting burned hurricane season though,0,original,fast
californian tell good folk truth newson calculating manipulative person politics state pr stunt case painfully obvious hair man head strategically put place nothing accident guy neither right winger lefty keeping real,0,original,fast
jumped train visit rescue mom totally forgot sweatshirt forgot bring make first time ever forgetting,0,original,fast
andrew no idea rest think ben princeton could fun lol going late,2,original,fast
erincharde hey guy invite moody friend day,1,original,fast
no one come help guy,0,original,fast
back people one stalker,1,original,fast
makeup cute dress ready go,2,oversampled,fast
got moment sorry,0,original,fast
omg patron favs im jealous icant make serious im alabama visitin fam,0,original,fast
nothing serious reel absolutely ripping lick like nothing man genius,2,original,fast
download movie jackass http tinyurl com caotku cool movie,2,original,fast
man missed ive waitn day u giv tix away whn im rappn wrk u gav tix away im sad,0,original,fast
working vacation thailand getting excited every day,2,oversampled,fast
mum cake done need make good luch tomorrow amazing mum day,2,original,fast
two macaroon go bar one say oh nut wow need get,2,original,fast
rain rain rain wow actually love rain,2,original,fast
gon na miss grand prix going try sneak back room,0,original,fast
saw started following welcome akl,2,original,fast
wish literally could every world ima nymph,0,original,fast
thanks kashi thinking day mad disservice not taking ur class,2,original,fast
positive thinker sure keeping around,2,original,fast
http twitpic com another one taken met u see real sleeping disorder,0,original,fast
looking forward session gym,1,original,fast
yeah dnt go dif apps phone sad reason lol,1,original,fast
never not associate song anything sandy hook promise ad played yt vid actively watching screen heard song come instantly head whipped frowning face,0,original,fast
help represent high profile actor tv film theatre career get free tix not jersey boy,1,original,fast
day summer holiday left going way slow school get,0,original,fast
even call belgium suck,0,original,fast
actually woke going attempt see natalyy,1,original,fast
say much like new twitteriffic,2,original,fast
ninja sushi lunch dominick sour gummy worm,1,original,fast
orthodontisssttt,1,original,fast
never seen wall e confused no idea guy talking hehe though,1,original,fast
awww thanks jon old told sleep clean house best mom day present ever,2,original,fast
hahaha tempting nvm la quite klutz actually fare better hp cam lol,2,original,fast
interesting wknd sleeping saturday productive sunday,2,original,fast
working bank holiday mind good fun,2,oversampled,fast
put pot egg stove boil forgot remembered min later wonder still b good,1,original,fast
best friend iphone apple fanboy obviously said phone better mine speed test every last test still admit phone slow blamed data,2,original,fast
not mood,0,oversampled,fast
