text,sentiment,source,dataset,datasource
wicked real strength pairing cynthia erivo ariana grande elphaba galinda excel iconic role,2,original,rotten-tomatoes_critics,slow
fine remaster issue p,2,original,metacritic_critic,slow
filmmaking best admired praised season proceeds,2,original,rotten-tomatoes_critics,slow
movie seems based movie not life given come walker real life painful challenging experience seems disingenuous,0,original,rotten-tomatoes_critics,slow
romancing saga square best rpg unique different version add new content enhanced visuals probably best way experience classic,0,original,metacritic_critic,slow
great finally able go work sims valid three active career option store way fun career not escape feeling expansion sims start,0,original,metacritic_critic,slow
convoluted mildly engrossing adventure,0,original,rotten-tomatoes_critics,slow
end table top racing fine port,0,original,metacritic_critic,slow
problem thief studio spent much time trying make game kind people forgot execute single part experience perfectly,0,original,metacritic_critic,slow
obduction true successor myst legacy game painfully unforgiving time puzzle might feel confusing unintuitive logic heart figure feeling accomplishment success unrivaled waited year game like myst need look no,2,original,metacritic_critic,slow
longlegs hold surprise problem originates page full review spanish,0,original,rotten-tomatoes_critics,slow
crypt necrodancer uneven experience thanks built unpredictability unique concept charming captivating enough justify time want test digit dance move love great game music worth checking,1,original,metacritic_critic,slow
generous game broad long principally aimed series fan mesh interlocking system ensures appeal run deeper cash grab fan service,1,original,metacritic_critic,slow
gunpowder brings tactical option fun interesting mount blade fire sword,1,original,metacritic_critic,slow
interesting concept weak execution,0,original,metacritic_critic,slow
room idea expansive world ride worth taking arthur fleck lee quinzel,2,original,rotten-tomatoes_critics,slow
dark tower interesting said much story left end disappointing film,1,original,rotten-tomatoes_critics,slow
acting simulation rather embracing promotion silliness wwe miss mark wildly chance make mycareer marquee game mode game changer wasted half baked idea,0,original,metacritic_critic,slow
grotesque graphic depiction body mutilation fargeat force u confront complicity world idolizes unattainable,2,original,rotten-tomatoes_critics,slow
late night devil faustian show biz satire price success contains enough genuinely disturbing image idea become found footage favorite,1,original,rotten-tomatoes_critics,slow
heart iron iv delivers everything grand strategy balance army navy air force need resource industry true strategy game played countless way offer potentially hundred thousand hour pure enjoyment,2,original,metacritic_critic,slow
pinstripe delightful little game great narrative colorful character least term style flair art style lovely music fit well adding nice texture without ever obtrusive may little short side term content budget title completed game around three four hour fact pc release pinstripe made entirely one man shine help give cohesive vision fan title like limbo toby secret mine little nightmare pinstripe something check,2,original,metacritic_critic,slow
throughout short minute run time dear esther creates atmospheric engaging experience begs keep playing played though director commentary new landmark edition,0,original,metacritic_critic,slow
rose twilight dark atmospheric tone contrast well budding story friendship two unlikely individual well crafted clever puzzle built simple mechanic make must play puzzle game fan,2,original,metacritic_critic,slow
