text,sentiment,source,dataset,datasource,predicted_class
disappointing cinematic narratively clever game could turned second rate movie,0,original,rotten-tomatoes_critics,slow,0
hope make episode,2,original,youtube_comments,fast,2
genre produce many variation thing late night devil offer fresh approach low budget production value old roger corman movie cairnes brother use film advantage,2,original,rotten-tomatoes_critics,slow,2
super bored friday night,0,original,Twitter_Tweets_Sentiment,fast,0
fab day placement working weekend,2,original,Twitter_Tweets_Sentiment,fast,2
week lonely without gossip girl xoxo,0,original,Twitter_Tweets_Sentiment,fast,1
thanks ponytail dreamt last night shaved head guess bigger deal thought,2,original,Twitter_Tweets_Sentiment,fast,2
worst mcdonald ever used work know,0,original,McDonald_s_Reviews,medium,0
academy award owe technical nomination original take genre flaw delf already explored theme scratch surface relevant one,1,original,rotten-tomatoes_audience,medium,2
like idea eliminating bludgers beater tackling ppl make nearly dangerous book quidditch,0,oversampled,Twitter_Tweets_Sentiment,fast,0
love love http bit ly chlav tease baby end boooooo still luv tho,2,original,Twitter_Tweets_Sentiment,fast,2
unfortunately slow unnerving pace walk leave ample time wonder could writing meaty leaving one overall taste unrealized potential case not bad first effort,0,original,metacritic_critic,slow,0
great location menu cleanliness quality price ratio,1,original,McDonald_s_Reviews,medium,1
exciting movie special effect fantastic,2,original,rotten-tomatoes_audience,medium,2
im jealous want go ny,0,original,Twitter_Tweets_Sentiment,fast,0
thanks platinum game knack riveting gratifying combat automaton yoko taro exciting game date combat mechanic click hurdling low learning curve end result skillful dance balletic dodge complement wushu inspired aggression moreover multi ending trip generously peppered surprise revelation well easter egg call back first game drakengard series nier spun meaty often exhilarating trek showcase platinum game yoko taro unique blend genius,2,original,metacritic_critic,slow,2
animation still amazing frenetically paced sequel basically rehash original less catchy song,0,original,rotten-tomatoes_critics,slow,1
come uk,1,original,youtube_comments,fast,0
since asked rate experienced would rate ro minus unsatisfactory tonight dinner mcdonald kalakaua liluokalani approximately pm hawaiian time purchased fillet burger small french fry senior small coffee finishing tried receive medium mocha frapp according mcdonald app could get free medium cafe without purchase received free one one manager diana assisted clerk encountered problem screen mentioned purchase whereas app noted free diana asked wait till pm another manager scheduled come crazy wanted wait exchange option got aggravated said call type training mcdonald corporation america provide hawaii complained many time not funny avoid lawsuit better training uhio mcdonald allen morikawa,0,original,McDonald_s_Reviews,medium,0
oficially back work system running smoothly,2,original,Twitter_Tweets_Sentiment,fast,0
not gourmet not expected,1,original,McDonald_s_Reviews,medium,0
man really good voice playing awesome guitar guitar pleasure seeing great george benson concert many time one time best,2,original,youtube_comments,fast,2
minute wait egg mcmuffins,0,original,McDonald_s_Reviews,medium,0
bored waiting class start sigh midterm next week,0,original,Twitter_Tweets_Sentiment,fast,0
patching couple expansion victoria rounding shape still deep killer learning curve starting feel like fun game rather buggy spreadsheet,2,original,metacritic_critic,slow,0
oops ignore last post meant direct message,0,original,Twitter_Tweets_Sentiment,fast,1
one year birthday megaman finally true sequel show nice balance tradition modernity hard challenge delight seasoned player gameplay mechanic help newcomer megaman recommended every player not afraid game over,1,original,metacritic_critic,slow,2
one nice port run smoothly pc add anything original mix game still assassin creed darkflag,1,original,metacritic_critic,slow,1
imo best grisham adaptation hackman outstanding,1,original,rotten-tomatoes_audience,medium,2
like basically stock go prove sound player not much gear,2,original,youtube_comments,fast,0
massive fan original gladiator went gladiator hoping least fraction emotional weight gripping storytelling cinematic grandeur made first film masterpiece unfortunately sequel fails justify existence story feel like lazy rehash desperately trying capture magic original instead coming across hollow uninspired character lack depth pacing drag place action sequence visually impressive feel like spectacle sake spectacle rather driven real narrative weight performance serviceable none actor manage replicate raw intensity russell crowe joaquin phoenix brought original dialogue riddled clichés attempt emotional moment fall flat due weak character development perhaps biggest issue gladiator simply need made tarnish legacy original rather adding anything meaningful forgettable unnecessary sequel leave fan first film frustrated disappointed,0,original,rotten-tomatoes_audience,medium,0
love fact day school left,2,original,Twitter_Tweets_Sentiment,fast,2
hey mate fancy finden hea,1,original,Twitter_Tweets_Sentiment,fast,1
good place,2,original,McDonald_s_Reviews,medium,2
not especially memorable fun way pas time,1,original,rotten-tomatoes_critics,slow,0
huge formula one fan updated season content might enough sway everyone else better involving racing game far worthy time,0,original,metacritic_critic,slow,1
world building exercise witcher succeeds masterfully deep flaw game design,0,original,metacritic_critic,slow,2
compelling tale well crafted character easy look past fact gameplay solely consists absorbing information choosing pas certain thing though no random puzzle solve main puzzle player clear willing let government citizen boundary freedom speech privacy interconnected world important guarantee safety paranoid ensure everyone right innocent proven guilty beyond reasonable doubt asking difficult question finding way answer sound like good time orwell game,2,original,metacritic_critic,slow,1
hope presentation went well today tweet yr campus tomorrow around lunch time onwards,2,original,Twitter_Tweets_Sentiment,fast,2
good thing computer bad thing block vidjagame site yes even vgtribune com blocked,2,original,Twitter_Tweets_Sentiment,fast,0
probably one unbelievable thriller ever seen entertaining compelling fun,1,original,rotten-tomatoes_audience,medium,2
although temptation must surely great september never veers course toward landmine maudlin manipulation,2,original,rotten-tomatoes_critics,slow,2
arriving itexa lot mail read work thanks god weekend,2,original,Twitter_Tweets_Sentiment,fast,2
park amazing loved bus exit parking lot horrible need designed choreographed thought better,1,original,McDonald_s_Reviews,medium,1
approved making movie would better made sequel david harbour version made tv hellboy actor trying hard no getting around boring script,0,original,rotten-tomatoes_audience,medium,0
serve day breakfast darned best mcchicken ever ate,1,original,McDonald_s_Reviews,medium,2
basic point view thriller shyamalan latest work consciously approach nonsense nothing way lie made present crudest way full review spanish,1,original,rotten-tomatoes_critics,slow,1
character design narration tactical game play challenging difficulty game quite like space bullet dynamic corporation framed u not quite level james bond universe might close get,2,original,metacritic_critic,slow,1
ultimately let film reliance overexplaining creature lore detracts film mystery,0,original,rotten-tomatoes_critics,slow,1
